id,start,stop,drug,treatment
1,16577.0,16616.0,0,
1,16617.0,16758.0,0,C
1,16759.0,16935.0,0,
1,16936.0,16990.0,3,
1,16991.0,17123.0,0,
1,17124.0,17217.0,0,C
1,17218.0,17258.0,0,
1,17259.0,17319.0,3,
1,17320.0,17393.0,3,A
1,17394.0,17545.0,3,
1,17546.0,17667.0,0,
1,17668.0,17732.0,2,
1,17733.0,17780.0,0,
2,16486.0,16893.0,0,
2,16894.0,17009.0,0,A
2,17010.0,17016.0,1,A
2,17017.0,17172.0,1,
2,17173.0,17516.0,0,
2,17517.0,17653.0,3,
2,17654.0,17927.0,0,
3,16643.0,17179.0,0,
3,17180.0,17183.0,1,
3,17184.0,17226.0,1,C
3,17227.0,17302.0,2,C
3,17303.0,17311.0,3,C
3,17312.0,17589.0,3,
3,17590.0,17680.0,0,
3,17681.0,17811.0,0,C
3,17812.0,17855.0,0,
4,16653.0,17698.0,0,
4,17699.0,18041.0,1,
4,18042.0,18410.0,0,
5,16655.0,16743.0,0,
5,16744.0,16782.0,3,
5,16783.0,16921.0,3,C
5,16922.0,17037.0,3,
5,17038.0,18393.0,0,
5,18394.0,18486.0,2,
6,16587.0,16688.0,0,
6,16689.0,16811.0,3,
6,16812.0,17353.0,2,
6,17354.0,17406.0,0,
6,17407.0,17520.0,0,A
6,17521.0,17829.0,0,
6,17830.0,18002.0,0,C
6,18003.0,18364.0,0,
6,18365.0,18395.0,0,A
6,18396.0,18477.0,0,C
7,16749.0,16872.0,0,
7,16873.0,16982.0,0,A
7,16983.0,17317.0,0,
7,17318.0,17428.0,0,A
7,17429.0,17846.0,0,
7,17847.0,17947.0,0,B
7,17948.0,17975.0,0,
7,17976.0,18074.0,1,
8,16528.0,17026.0,0,
8,17027.0,17128.0,0,B
8,17129.0,17555.0,0,
8,17556.0,17580.0,0,B
8,17581.0,17719.0,0,A
8,17720.0,17763.0,0,
9,16510.0,16544.0,0,
9,16545.0,16565.0,0,B
9,16566.0,16630.0,2,B
9,16631.0,16939.0,1,B
9,16940.0,16941.0,1,
9,16942.0,17265.0,0,
9,17266.0,17325.0,1,
9,17326.0,17707.0,0,
10,16787.0,17042.0,0,
10,17043.0,17059.0,1,
10,17060.0,17128.0,2,
10,17129.0,17198.0,2,B
10,17199.0,17203.0,2,
10,17204.0,17456.0,0,
10,17457.0,17538.0,2,
10,17539.0,17608.0,2,B
10,17609.0,17783.0,2,
10,17784.0,18068.0,0,
11,16651.0,16697.0,0,
11,16698.0,16831.0,3,
11,16832.0,17044.0,0,
11,17045.0,17247.0,2,
11,17248.0,17600.0,3,
11,17601.0,17607.0,0,
12,16693.0,17633.0,0,
12,17634.0,17851.0,2,
12,17852.0,17945.0,3,
12,17946.0,18043.0,0,
13,16521.0,16588.0,0,
13,16589.0,16731.0,2,
13,16732.0,16880.0,2,C
13,16881.0,16896.0,2,
13,16897.0,17135.0,0,
13,17136.0,17237.0,0,C
13,17238.0,17258.0,0,
13,17259.0,17434.0,3,
13,17435.0,17623.0,0,
14,16510.0,16750.0,0,
14,16751.0,16821.0,3,
14,16822.0,16898.0,3,C
14,16899.0,17115.0,3,
14,17116.0,17449.0,0,
14,17450.0,17608.0,1,
14,17609.0,17724.0,0,
14,17725.0,17725.0,3,
14,17726.0,17795.0,3,C
14,17796.0,17887.0,3,
15,16473.0,16990.0,0,
15,16991.0,17039.0,2,
15,17040.0,17167.0,2,B
15,17168.0,17324.0,2,
15,17325.0,17552.0,0,
16,16538.0,17578.0,0,
17,16785.0,17141.0,0,
17,17142.0,17176.0,2,
17,17177.0,17204.0,0,
17,17205.0,17332.0,0,A
17,17333.0,17449.0,0,
17,17450.0,17482.0,0,C
17,17483.0,17554.0,0,A
17,17555.0,17622.0,0,C
17,17623.0,17652.0,0,
17,17653.0,17784.0,0,B
17,17785.0,17798.0,0,
18,16701.0,16709.0,0,
18,16710.0,16831.0,0,C
18,16832.0,16954.0,0,
18,16955.0,17145.0,3,
18,17146.0,17318.0,0,
18,17319.0,17371.0,1,
18,17372.0,17447.0,0,
18,17448.0,17582.0,0,C
19,16475.0,16688.0,0,
19,16689.0,16723.0,2,
19,16724.0,17093.0,0,
19,17094.0,17259.0,0,B
19,17260.0,17356.0,0,
19,17357.0,17433.0,0,C
19,17434.0,17641.0,0,
19,17642.0,17756.0,1,
19,17757.0,18626.0,0,
20,16729.0,17779.0,0,
20,17780.0,17994.0,3,
20,17995.0,18116.0,1,
20,18117.0,18146.0,0,
20,18147.0,18341.0,2,
20,18342.0,18471.0,0,
21,16721.0,16781.0,0,
21,16782.0,16905.0,0,C
21,16906.0,16996.0,0,
21,16997.0,17059.0,0,B
21,17060.0,17498.0,0,
21,17499.0,17569.0,0,B
21,17570.0,17571.0,2,B
21,17572.0,17641.0,2,
21,17642.0,18179.0,0,
21,18180.0,18340.0,1,
21,18341.0,18451.0,0,
22,16692.0,16955.0,0,
22,16956.0,17126.0,0,C
22,17127.0,17761.0,0,
22,17762.0,17806.0,1,
22,17807.0,17842.0,1,A
22,17843.0,17938.0,0,A
22,17939.0,18036.0,0,
22,18037.0,18186.0,0,B
22,18187.0,18618.0,0,
23,16647.0,17292.0,0,
23,17293.0,17466.0,1,
23,17467.0,17559.0,1,A
23,17560.0,17636.0,1,
23,17637.0,17854.0,0,
23,17855.0,18042.0,1,
23,18043.0,18272.0,0,
24,16763.0,16802.0,0,
24,16803.0,16968.0,1,
24,16969.0,17064.0,0,
24,17065.0,17263.0,2,
24,17264.0,17775.0,0,
25,16447.0,16498.0,0,
25,16499.0,16575.0,1,
25,16576.0,16720.0,1,B
25,16721.0,17105.0,0,
25,17106.0,17248.0,0,B
25,17249.0,17427.0,0,
25,17428.0,17516.0,2,
25,17517.0,17598.0,0,
25,17599.0,17875.0,1,
25,17876.0,17934.0,0,
25,17935.0,18105.0,0,A
26,16694.0,16775.0,0,
26,16776.0,16955.0,1,
26,16956.0,17003.0,1,C
26,17004.0,17016.0,0,C
26,17017.0,17129.0,0,
26,17130.0,17268.0,1,
26,17269.0,17403.0,0,
26,17404.0,17641.0,1,
26,17642.0,18148.0,0,
27,16449.0,16706.0,0,
27,16707.0,16859.0,3,
27,16860.0,16863.0,3,A
27,16864.0,17035.0,0,A
27,17036.0,17099.0,1,A
27,17100.0,17380.0,1,
27,17381.0,17418.0,0,
27,17419.0,17565.0,0,C
27,17566.0,17641.0,0,
28,16576.0,16603.0,0,
28,16604.0,16714.0,0,A
28,16715.0,16941.0,0,
28,16942.0,17262.0,2,
28,17263.0,17575.0,0,
28,17576.0,17681.0,0,C
28,17682.0,17784.0,0,
29,16627.0,16656.0,0,
29,16657.0,16774.0,1,
29,16775.0,16819.0,3,
29,16820.0,16856.0,1,
29,16857.0,17010.0,0,
29,17011.0,17132.0,0,C
29,17133.0,17469.0,0,
29,17470.0,17581.0,1,
29,17582.0,17587.0,0,
30,16583.0,16625.0,0,
30,16626.0,16671.0,3,
30,16672.0,16895.0,1,
30,16896.0,17140.0,2,
30,17141.0,17244.0,2,B
30,17245.0,17279.0,0,B
30,17280.0,17383.0,0,
30,17384.0,17514.0,0,C
30,17515.0,17743.0,0,
30,17744.0,17999.0,2,
31,16541.0,16543.0,0,
31,16544.0,16819.0,1,
31,16820.0,16922.0,2,
31,16923.0,16972.0,2,C
31,16973.0,17087.0,0,C
31,17088.0,17134.0,0,
31,17135.0,17359.0,3,
31,17360.0,17377.0,0,
31,17378.0,17568.0,1,
32,16451.0,16477.0,0,
32,16478.0,16622.0,0,B
32,16623.0,16633.0,0,C
32,16634.0,16638.0,0,A
32,16639.0,16698.0,1,A
32,16699.0,16742.0,1,C
32,16743.0,16932.0,1,
32,16933.0,17273.0,0,
32,17274.0,17487.0,2,
32,17488.0,17798.0,0,
33,16515.0,16532.0,0,
33,16533.0,16608.0,1,
33,16609.0,16687.0,3,
33,16688.0,16844.0,3,B
33,16845.0,16853.0,3,
33,16854.0,16856.0,1,
33,16857.0,17351.0,0,
33,17352.0,17578.0,1,
33,17579.0,18031.0,0,
33,18032.0,18192.0,2,
33,18193.0,18256.0,0,
34,16497.0,16502.0,0,
34,16503.0,16563.0,0,A
34,16564.0,16606.0,1,A
34,16607.0,16665.0,1,
34,16666.0,17220.0,0,
34,17221.0,17299.0,0,C
34,17300.0,17491.0,0,
34,17492.0,17586.0,0,B
34,17587.0,18565.0,0,
35,16789.0,17310.0,0,
35,17311.0,17360.0,0,C
35,17361.0,17610.0,2,C
35,17611.0,17699.0,2,
35,17700.0,17986.0,0,
36,16558.0,17151.0,0,
36,17152.0,17499.0,3,
36,17500.0,17843.0,0,
36,17844.0,18043.0,3,
36,18044.0,18169.0,0,
36,18170.0,18329.0,0,B
36,18330.0,18404.0,0,
37,16495.0,17526.0,0,
37,17527.0,17625.0,1,
37,17626.0,18016.0,0,
38,16796.0,17272.0,0,
38,17273.0,17448.0,2,
38,17449.0,18214.0,0,
38,18215.0,18248.0,3,
38,18249.0,18323.0,3,C
38,18324.0,18333.0,0,C
38,18334.0,18550.0,0,
39,16723.0,16783.0,0,
39,16784.0,17050.0,2,
39,17051.0,17191.0,3,
39,17192.0,17390.0,0,
39,17391.0,17417.0,1,
39,17418.0,17488.0,1,C
39,17489.0,17560.0,3,C
39,17561.0,17578.0,1,C
39,17579.0,17664.0,1,
39,17665.0,17869.0,0,
40,16460.0,16660.0,0,
40,16661.0,16905.0,3,
40,16906.0,17976.0,0,
40,17977.0,18333.0,2,
40,18334.0,18496.0,0,
41,16471.0,16813.0,0,
41,16814.0,17066.0,2,
41,17067.0,17153.0,2,A
41,17154.0,17214.0,2,
41,17215.0,17285.0,0,
41,17286.0,17359.0,0,A
41,17360.0,18056.0,0,
42,16667.0,17130.0,0,
42,17131.0,17290.0,0,C
42,17291.0,17425.0,0,
42,17426.0,17603.0,0,C
42,17604.0,17706.0,0,
43,16601.0,17038.0,0,
43,17039.0,17127.0,0,B
43,17128.0,17128.0,0,
43,17129.0,17204.0,0,C
43,17205.0,17915.0,0,
43,17916.0,18049.0,0,A
43,18050.0,18250.0,0,
44,16572.0,16576.0,0,
44,16577.0,16660.0,1,
44,16661.0,16742.0,1,A
44,16743.0,16925.0,1,
44,16926.0,16966.0,0,
44,16967.0,17332.0,0,A
44,17333.0,17607.0,0,
44,17608.0,17706.0,1,
45,16646.0,17477.0,0,
45,17478.0,17608.0,2,
45,17609.0,17703.0,3,
45,17704.0,17890.0,3,B
