"id","start","stop"
1,16577,16935
1,16936,16990
1,16991,17258
1,17259,17545
1,17546,17667
1,17668,17732
1,17733,17780
2,16486,17009
2,17010,17172
2,17173,17516
2,17517,17653
2,17654,17927
3,16643,17179
3,17180,17589
3,17590,17855
4,16653,17698
4,17699,18041
4,18042,18410
5,16655,16743
5,16744,17037
5,17038,18393
5,18394,18486
6,16587,16688
6,16689,17353
6,17354,18477
7,16749,17975
7,17976,18074
8,16528,17763
9,16510,16565
9,16566,16941
9,16942,17265
9,17266,17325
9,17326,17707
10,16787,17042
10,17043,17203
10,17204,17456
10,17457,17783
10,17784,18068
11,16651,16697
11,16698,16831
11,16832,17044
11,17045,17600
11,17601,17607
12,16693,17633
12,17634,17945
12,17946,18043
13,16521,16588
13,16589,16896
13,16897,17258
13,17259,17434
13,17435,17623
14,16510,16750
14,16751,17115
14,17116,17449
14,17450,17608
14,17609,17724
14,17725,17887
15,16473,16990
15,16991,17324
15,17325,17552
16,16538,17578
17,16785,17141
17,17142,17176
17,17177,17798
18,16701,16954
18,16955,17145
18,17146,17318
18,17319,17371
18,17372,17582
19,16475,16688
19,16689,16723
19,16724,17641
19,17642,17756
19,17757,18626
20,16729,17779
20,17780,18341
20,18342,18471
21,16721,17569
21,17570,17641
21,17642,18179
21,18180,18340
21,18341,18451
22,16692,17761
22,17762,17842
22,17843,18618
23,16647,17292
23,17293,17636
23,17637,17854
23,17855,18042
23,18043,18272
24,16763,16802
24,16803,16968
24,16969,17064
24,17065,17263
24,17264,17775
25,16447,16498
25,16499,16720
25,16721,17427
25,17428,17516
25,17517,17598
25,17599,17875
25,17876,18105
26,16694,16775
26,16776,17003
26,17004,17129
26,17130,17268
26,17269,17403
26,17404,17641
26,17642,18148
27,16449,16706
27,16707,16863
27,16864,17035
27,17036,17380
27,17381,17641
28,16576,16941
28,16942,17262
28,17263,17784
29,16627,16656
29,16657,16856
29,16857,17469
29,17470,17581
29,17582,17587
30,16583,16625
30,16626,17244
30,17245,17743
30,17744,17999
31,16541,16543
31,16544,16972
31,16973,17134
31,17135,17568
32,16451,16638
32,16639,16932
32,16933,17273
32,17274,17487
32,17488,17798
33,16515,16532
33,16533,16856
33,16857,17351
33,17352,17578
33,17579,18031
33,18032,18192
33,18193,18256
34,16497,16563
34,16564,16665
34,16666,18565
35,16789,17360
35,17361,17699
35,17700,17986
36,16558,17151
36,17152,17499
36,17500,17843
36,17844,18043
36,18044,18404
37,16495,17526
37,17527,17625
37,17626,18016
38,16796,17272
38,17273,17448
38,17449,18214
38,18215,18323
38,18324,18550
39,16723,16783
39,16784,17191
39,17192,17390
39,17391,17664
39,17665,17869
40,16460,16660
40,16661,16905
40,16906,17976
40,17977,18333
40,18334,18496
41,16471,16813
41,16814,17214
41,17215,18056
42,16667,17706
43,16601,18250
44,16572,16576
44,16577,16925
44,16926,17607
44,17608,17706
45,16646,17477
45,17478,18147
45,18148,18486
46,16580,16695
46,16696,16789
46,16790,17400
46,17401,17441
46,17442,17634
46,17635,17771
47,16580,16807
47,16808,17030
47,17031,17593
48,16600,17081
48,17082,17429
48,17430,18309
48,18310,18460
49,16493,18552
50,16541,16552
50,16553,16740
50,16741,17003
50,17004,17142
50,17143,17457
50,17458,17682
50,17683,18174
50,18175,18234
50,18235,18418
51,16646,17008
51,17009,17506
51,17507,17749
52,16448,16874
52,16875,17049
52,17050,17104
52,17105,17536
52,17537,17545
53,16658,16690
53,16691,16804
53,16805,17662
53,17663,17791
53,17792,17818
54,16502,18154
55,16509,17360
55,17361,17561
55,17562,18217
56,16491,16908
56,16909,17198
56,17199,17416
56,17417,17522
56,17523,18129
57,16798,17580
57,17581,17876
57,17877,17952
57,17953,18035
57,18036,18139
57,18140,18493
57,18494,18615
58,16526,16925
58,16926,17033
58,17034,17580
58,17581,17892
58,17893,18617
59,16551,16831
59,16832,17469
59,17470,18252
59,18253,18483
59,18484,18621
60,16469,16950
60,16951,17113
60,17114,18300
61,16598,17111
61,17112,17198
61,17199,17390
61,17391,17664
61,17665,17776
62,16544,17101
62,17102,17402
62,17403,17545
62,17546,17900
63,16649,16813
63,16814,16852
63,16853,17617
64,16490,16955
64,16956,17186
64,17187,17989
65,16669,17215
65,17216,17453
65,17454,17569
66,16690,16720
66,16721,16944
66,16945,17152
66,17153,17677
66,17678,17736
67,16458,16466
67,16467,16714
67,16715,17345
67,17346,17619
68,16786,16950
68,16951,17075
68,17076,17296
68,17297,17547
68,17548,17607
68,17608,17746
69,16589,17335
69,17336,17651
69,17652,18149
70,16664,16708
70,16709,16840
70,16841,17072
70,17073,17292
70,17293,17613
71,16481,16826
71,16827,17077
71,17078,17418
71,17419,17552
71,17553,18166
72,16687,17016
72,17017,17540
72,17541,17625
73,16525,16624
73,16625,16754
73,16755,17285
73,17286,17417
73,17418,17448
73,17449,17544
73,17545,17654
74,16559,17316
74,17317,17782
74,17783,18165
75,16790,16982
75,16983,17284
75,17285,17852
75,17853,18195
75,18196,18333
76,16440,17000
76,17001,17199
76,17200,17271
76,17272,17526
76,17527,17928
76,17929,18051
76,18052,18399
77,16798,17007
77,17008,17360
77,17361,17862
77,17863,17929
77,17930,18153
78,16503,17131
78,17132,17327
78,17328,17454
78,17455,18007
78,18008,18362
79,16702,17358
79,17359,17398
79,17399,18245
79,18246,18344
80,16740,16886
80,16887,17238
80,17239,17603
80,17604,17751
80,17752,17763
81,16758,16774
81,16775,16836
81,16837,17377
81,17378,17572
81,17573,17623
81,17624,17848
81,17849,17882
82,16509,16654
82,16655,16785
82,16786,16858
82,16859,17145
82,17146,17421
82,17422,17600
82,17601,18490
83,16706,16960
83,16961,17306
83,17307,17353
83,17354,17668
84,16442,17919
84,17920,18203
85,16477,17802
86,16781,16938
86,16939,17089
86,17090,17320
86,17321,17509
86,17510,17853
87,16746,17807
88,16567,17196
88,17197,17238
88,17239,17984
88,17985,18307
88,18308,18533
89,16544,16598
89,16599,16861
89,16862,17318
89,17319,17847
89,17848,17946
90,16467,16540
90,16541,16847
90,16848,17150
90,17151,17643
90,17644,17679
91,16748,17075
91,17076,17687
92,16683,16829
92,16830,17079
92,17080,17483
92,17484,17876
92,17877,17964
92,17965,18189
92,18190,18549
93,16669,17080
93,17081,17171
93,17172,17853
94,16655,18004
94,18005,18122
94,18123,18395
94,18396,18509
95,16777,17264
95,17265,17352
95,17353,17394
95,17395,17763
96,16490,16582
96,16583,17004
96,17005,17293
96,17294,17509
96,17510,17612
96,17613,17980
96,17981,18021
97,16580,16750
97,16751,17128
97,17129,17783
97,17784,18034
98,16438,16496
98,16497,16743
98,16744,17329
98,17330,17558
99,16453,17105
99,17106,17196
99,17197,18081
99,18082,18125
99,18126,18316
99,18317,18510
99,18511,18620
100,16570,16685
100,16686,16746
100,16747,17080
100,17081,17433
100,17434,17695
