"followup_time","cum_inc_0","cum_inc_0_lo","cum_inc_0_hi","cum_inc_1","cum_inc_1_lo","cum_inc_1_hi","risk_diff","risk_diff_lo","risk_diff_hi"
0,0.00446201398204504,0.00374684156277039,0.00630907882971643,0.00295730867736321,0.00173506862883183,0.00560663141406847,-0.00150470530468183,-0.0039439475292698,0.0013412485423141
1,0.00891501062369893,0.00750100304902745,0.0125270064231299,0.00591720181228872,0.00347534923669357,0.0111711752849149,-0.00299780881141021,-0.00781362580385125,0.00267580914674792
2,0.0133588534612453,0.0112579217458075,0.0186742776357904,0.00887944787136741,0.00521779958446261,0.0166950184105437,-0.00447940558987792,-0.0116172424379872,0.00400338811685091
3,0.0177933923953029,0.0150216626424398,0.0247472601616016,0.011843813150516,0.00696347050974483,0.0221794451581956,-0.0059495792447869,-0.0153609997994012,0.0053236956426424
4,0.0222184644965664,0.0187955866974624,0.0306546477734307,0.0148100618623556,0.00871238206319608,0.0276256447533423,-0.00740840263421083,-0.0190496203114041,0.00663644599069957
5,0.026633894801706,0.022581400078431,0.0364881442159293,0.0177779562279646,0.0104645485789202,0.0330347179865691,-0.00885593857374134,-0.0226867298590116,0.00794135769760113
6,0.0310394970977282,0.0263755612993293,0.0423584828224254,0.0207472565727467,0.0122199789163587,0.0385052251449173,-0.0102922405249816,-0.0262751385240562,0.00923815376603365
7,0.035435074693259,0.0301697309944232,0.0481776648094033,0.0237177214261477,0.0139786766966331,0.0439905803089373,-0.0117173532671113,-0.0298170468423363,0.010526561862821
8,0.0398204211753622,0.0339697376187704,0.0539475573686872,0.0266891076249567,0.015740640533152,0.0494698459841995,-0.0131313135504055,-0.0333141978868235,0.0118063145180997
9,0.0441953211506578,0.0377752989031507,0.0596696510347329,0.0296611704199157,0.0175058642563398,0.054942224028141,-0.0145341507307422,-0.0367679898309547,0.0130771493248364
10,0.048559550969646,0.0415861180696685,0.0653451468308068,0.0326336635853688,0.0192743371323729,0.060406902724275,-0.0159258873842772,-0.0401795595929126,0.0143388091378621
11,0.0529128794332803,0.0454018847996892,0.0709750218018965,0.0356063395316751,0.0210460440758489,0.065863059432312,-0.0173065399016051,-0.0435498452489098,0.0155910422715827
12,0.057255068480964,0.0492222761734158,0.0765600785679306,0.0385789494201123,0.0228209658563385,0.0713098630457463,-0.0186761190608516,-0.0468796328059302,0.0168336026955268
13,0.0615858738592692,0.0530469575803497,0.0821009830123082,0.041551243279998,0.024599079298803,0.0767464762699054,-0.0200346305792711,-0.0503176716757691,0.0180662502268882
14,0.065905045770794,0.0568755836001201,0.0875982931215258,0.0445229701277599,0.0263803574778802,0.0822005142885628,-0.0213820756430342,-0.0538220243973419,0.0192887507192364
15,0.0702123295026854,0.0607077988533833,0.0930524811939377,0.0474938780876857,0.0281647699060678,0.0876909889951805,-0.0227184514149997,-0.057312783053944,0.0205008762465815
16,0.0745074660344582,0.0645319933931914,0.0984639510550842,0.0504637145140905,0.0299522827158508,0.0931770555225329,-0.0240437515203678,-0.0607895135554245,0.0217024052820056
17,0.0787901926248407,0.0682915812588544,0.103833051493178,0.0534322261146408,0.0317428588358377,0.0986577265236452,-0.0253579665101998,-0.0642517620403578,0.0228931228701029
18,0.0830602433774632,0.072045209372078,0.109160086817953,0.0563991590745818,0.033536458160987,0.104132021792789,-0.0266610843028814,-0.0676990575007941,0.0240728207925033
19,0.0873173497852965,0.0757925321762173,0.11444532521797,0.0593642591816195,0.0353330377170177,0.109442548074874,-0.027953090603677,-0.0711309142886999,0.0252412977257954
20,0.0915612412538168,0.0795331991476474,0.119700390011899,0.0623272719512142,0.0371325518191081,0.11469633559931,-0.0292339693026026,-0.0745468345033646,0.0263983593912093
21,0.0957916456029513,0.0832668555458649,0.125090922862956,0.0652879427520515,0.0389349522250018,0.119925704553336,-0.0305037028508998,-0.0779463102599566,0.0275438186954643
22,0.100008289547921,0.0869931431290748,0.13045207532717,0.0682460169314605,0.040740188282641,0.125130156151212,-0.0317622726164606,-0.081328825840197,0.02867749586224
23,0.104210899159155,0.0907117008360142,0.135927900472484,0.0712012399405599,0.0425482070724602,0.130309196256322,-0.0330096592185953,-0.0846834584693468,0.02979921855378
24,0.108399200301507,0.0944221654348322,0.141383202552077,0.0741533574589195,0.0443589535444749,0.135462336207138,-0.0342458428425879,-0.0878015424095416,0.0309088219821925
25,0.112572919053049,0.098124172139905,0.146815277178933,0.077102115518531,0.0461723706503065,0.140589093583201,-0.0354708035345176,-0.0908871394366407,0.0320061490100679
26,0.116731782103758,0.101817355197505,0.152223340764339,0.0800472606268943,0.0479883994702842,0.145688992914175,-0.0366845214768636,-0.0939401449742487,0.0330910502400892
27,0.120875517134466,0.105501348441274,0.157606617747863,0.0829885398890308,0.0498069793357714,0.150761566334886,-0.0378869772454353,-0.0969604605068347,0.0341633840933702
28,0.125003853176442,0.10917578581848,0.162964341951715,0.0859257011282465,0.0516280479468606,0.155806354189051,-0.039078152048196,-0.0999479949649265,0.0352230168763076
29,0.129116520952042,0.112828764054789,0.168295757819028,0.0888584930054742,0.0534515414855832,0.160822905584324,-0.0402580279465677,-0.102902665843055,0.0362698228357948
30,0.133213253196856,0.116222852030042,0.173600121544109,0.0917866651370377,0.0552773947247799,0.165810778901057,-0.0414265880598178,-0.105824400093365,0.037303684202696
