"id","exp_start","exp_stop","exposure","gap_before"
9,2010-07-07,2010-10-05,1,NA
9,2010-10-15,2011-01-13,1,10
9,2011-02-12,2011-05-13,1,30
99,2010-07-20,2010-10-18,1,NA
99,2010-10-28,2011-01-26,1,10
99,2011-02-25,2011-05-26,1,30
32,2011-01-09,2011-04-09,1,NA
32,2011-04-19,2011-07-18,1,10
32,2011-08-17,2011-11-15,1,30
90,2010-12-11,2011-03-11,1,NA
90,2011-03-21,2011-06-19,1,10
90,2011-07-19,2011-10-17,1,30
47,2010-07-09,2010-10-07,1,NA
47,2010-10-17,2011-01-15,1,10
47,2011-02-14,2011-05-15,1,30
1,2010-04-19,2010-07-18,1,NA
1,2010-07-28,2010-10-26,1,10
1,2010-11-25,2011-02-23,1,30
69,2011-01-20,2011-04-20,1,NA
69,2011-04-30,2011-07-29,1,10
69,2011-08-28,2011-11-26,1,30
78,2010-04-27,2010-07-26,1,NA
78,2010-08-05,2010-11-03,1,10
78,2010-12-03,2011-03-03,1,30
19,2010-05-29,2010-08-27,1,NA
19,2010-09-06,2010-12-05,1,10
19,2011-01-04,2011-04-04,1,30
65,2010-03-17,2010-06-15,1,NA
65,2010-06-25,2010-09-23,1,10
65,2010-10-23,2011-01-21,1,30
93,2011-02-05,2011-05-06,1,NA
93,2011-05-16,2011-08-14,1,10
93,2011-09-13,2011-12-12,1,30
3,2010-08-01,2010-10-30,1,NA
3,2010-11-09,2011-02-07,1,10
3,2011-03-09,2011-06-07,1,30
61,2010-05-16,2010-08-14,1,NA
61,2010-08-24,2010-11-22,1,10
61,2010-12-22,2011-03-22,1,30
79,2010-06-09,2010-09-07,1,NA
79,2010-09-17,2010-12-16,1,10
79,2011-01-15,2011-04-15,1,30
11,2010-03-25,2010-06-23,1,NA
11,2010-07-03,2010-10-01,1,10
11,2010-10-31,2011-01-29,1,30
73,2011-01-20,2011-04-20,1,NA
73,2011-04-30,2011-07-29,1,10
73,2011-08-28,2011-11-26,1,30
81,2010-05-31,2010-08-29,1,NA
81,2010-09-08,2010-12-07,1,10
81,2011-01-06,2011-04-06,1,30
54,2010-03-06,2010-06-04,1,NA
54,2010-06-14,2010-09-12,1,10
54,2010-10-12,2011-01-10,1,30
75,2011-02-24,2011-05-25,1,NA
75,2011-06-04,2011-09-02,1,10
75,2011-10-02,2011-12-31,1,30
72,2010-05-22,2010-08-20,1,NA
72,2010-08-30,2010-11-28,1,10
72,2010-12-28,2011-03-28,1,30
